Date,Symbol,LSTM_Pred_Return,Agent_Score,W_LSTM,W_Agent,Final_Score,Action
2025-06-13,32,-0.0095440298318862,0.0,0.4496,0.5504,-0.0043,HOLD
2025-06-16,32,-0.008728633634746,0.0,0.4496,0.5504,-0.0039,HOLD
2025-06-17,32,-0.0087216449901461,0.0,0.4496,0.5504,-0.0039,HOLD
2025-06-18,32,-0.0093068405985832,0.0,0.4496,0.5504,-0.0042,HOLD
2025-06-19,32,-0.0100095365196466,0.0,0.4496,0.5504,-0.0045,HOLD
2025-06-20,32,-0.01024906989187,0.0,0.4496,0.5504,-0.0046,HOLD
2025-06-23,32,-0.0101948212832212,0.0,0.4496,0.5504,-0.0046,HOLD
2025-06-24,32,-0.0101362783461809,0.0,0.4496,0.5504,-0.0046,HOLD
2025-06-25,32,-0.0105445189401507,0.0,0.4496,0.5504,-0.0047,HOLD
2025-06-26,32,-0.0109738344326615,0.0,0.4496,0.5504,-0.0049,HOLD
2025-06-27,32,-0.0119435293599963,0.0,0.4496,0.5504,-0.0054,HOLD
2025-06-30,32,-0.0129317538812756,0.0,0.4496,0.5504,-0.0058,HOLD
2025-07-01,32,-0.0140876406803727,0.0,0.4496,0.5504,-0.0063,HOLD
2025-07-02,32,-0.015234756283462,0.0,0.4496,0.5504,-0.0068,HOLD
2025-07-03,32,-0.0160277020186185,0.0,0.4496,0.5504,-0.0072,HOLD
2025-07-04,32,-0.0156777091324329,0.0,0.4496,0.5504,-0.007,HOLD
2025-07-07,32,-0.0142886852845549,0.0,0.4496,0.5504,-0.0064,HOLD
2025-07-08,32,-0.0132969710975885,0.0,0.4496,0.5504,-0.006,HOLD
2025-07-09,32,-0.0125916860997676,0.0,0.4496,0.5504,-0.0057,HOLD
2025-07-10,32,-0.011753543280065,0.0,0.4496,0.5504,-0.0053,HOLD
2025-07-11,32,-0.0096352025866508,0.0,0.4496,0.5504,-0.0043,HOLD
2025-07-14,32,-0.0055302744731307,0.0,0.4496,0.5504,-0.0025,HOLD
2025-07-15,32,-0.0030172092374414,0.0,0.4496,0.5504,-0.0014,HOLD
2025-07-16,32,-0.001704279682599,0.0,0.4496,0.5504,-0.0008,HOLD
2025-07-17,32,-0.0019794264808297,0.0,0.4496,0.5504,-0.0009,HOLD
2025-07-18,32,-0.0034979078918695,0.0,0.4496,0.5504,-0.0016,HOLD
2025-07-21,32,-0.0049963733181357,0.0,0.4496,0.5504,-0.0022,HOLD
2025-07-22,32,-0.0066167986951768,0.0,0.4496,0.5504,-0.003,HOLD
2025-07-23,32,-0.0061384197324514,0.0,0.4496,0.5504,-0.0028,HOLD
2025-07-24,32,-0.0052787382155656,0.0,0.4496,0.5504,-0.0024,HOLD
2025-07-25,32,-0.0040987562388181,0.0,0.4496,0.5504,-0.0018,HOLD
2025-07-28,32,0.0009918828727677,0.7506,0.4496,0.5504,0.4136,BUY
2025-07-29,32,0.0032776084262877,0.7024,0.4496,0.5504,0.3881,BUY
2025-07-30,32,0.0054660886526107,0.6553,0.4496,0.5504,0.3631,BUY
2025-07-31,32,0.0051329131238162,0.6092,0.4496,0.5504,0.3376,BUY
2025-08-01,32,0.0034477175213396,0.5641,0.4496,0.5504,0.312,BUY
2025-08-04,32,0.003158048260957,0.4342,0.4496,0.5504,0.2404,BUY
2025-08-05,32,0.0042718900367617,0.393,0.4496,0.5504,0.2182,BUY
2025-08-06,32,0.0053898212499916,0.353,0.4496,0.5504,0.1967,BUY
2025-08-07,32,0.0052141505293548,0.3146,0.4496,0.5504,0.1755,BUY
2025-08-08,32,0.0044830432161688,0.278,0.4496,0.5504,0.155,BUY
2025-08-11,32,0.0040624518878757,0.1817,0.4496,0.5504,0.1018,BUY
2025-08-12,32,0.0034344552550464,0.1548,0.4496,0.5504,0.0867,HOLD
2025-08-13,32,0.0026246570050716,0.1308,0.4496,0.5504,0.0732,HOLD
2025-08-14,32,0.0019241167465224,0.1097,0.4496,0.5504,0.0612,HOLD
2025-08-15,32,0.000383602688089,0.0913,0.4496,0.5504,0.0504,HOLD
2025-08-18,32,-0.0006797424866817,0.0508,0.4496,0.5504,0.0277,HOLD
2025-08-19,32,-0.0024995889980345,0.0414,0.4496,0.5504,0.0217,HOLD
2025-08-20,32,-0.0032973752822726,0.0337,0.4496,0.5504,0.0171,HOLD
2025-08-21,32,-0.0036924455780535,0.0273,0.4496,0.5504,0.0134,HOLD
2025-08-22,32,-0.0049427184276282,0.022,0.4496,0.5504,0.0099,HOLD
2025-08-25,32,-0.0066939182579517,0.0115,0.4496,0.5504,0.0033,HOLD
2025-08-26,32,-0.007837239652872,0.0093,0.4496,0.5504,0.0016,HOLD
2025-08-27,32,-0.0076445578597486,0.662,0.4496,0.5504,0.3609,BUY
2025-08-28,32,-0.005027322564274,0.6158,0.4496,0.5504,0.3367,BUY
2025-08-29,32,0.0009489055955782,0.5705,0.4496,0.5504,0.3144,BUY
2025-09-01,32,0.0053856810554862,0.4402,0.4496,0.5504,0.2447,BUY
2025-09-02,32,0.0076686507090926,0.3988,0.4496,0.5504,0.223,BUY
2025-09-03,32,0.0095785222947597,0.3587,0.4496,0.5504,0.2017,BUY
2025-09-04,32,0.0118146585300564,0.3201,0.4496,0.5504,0.1815,BUY
2025-09-05,32,0.0115499403327703,0.2832,0.4496,0.5504,0.1611,BUY
2025-09-08,32,0.0078257471323013,0.1858,0.4496,0.5504,0.1058,BUY
2025-09-09,32,0.0017692017136141,0.639,0.4496,0.5504,0.3525,BUY
2025-09-10,32,-0.0023244298063218,0.5933,0.4496,0.5504,0.3255,BUY
2025-09-11,32,-0.0048676701262593,0.5484,0.4496,0.5504,0.2997,BUY
2025-09-12,32,-0.0073329228907823,0.5045,0.4496,0.5504,0.2744,BUY
2025-09-15,32,-0.00918825622648,0.8391,0.4496,0.5504,0.4577,BUY
2025-09-16,32,-0.0103161269798874,0.7887,0.4496,0.5504,0.4295,BUY
2025-09-17,32,-0.011695185676217,0.7396,0.4496,0.5504,0.4018,BUY
2025-09-18,32,-0.0121345352381467,0.6917,0.4496,0.5504,0.3753,BUY
2025-09-19,32,-0.0119342608377337,0.9365,0.4496,0.5504,0.5101,BUY
2025-09-22,32,-0.0119814397767186,0.7813,0.4496,0.5504,0.4246,BUY
2025-09-23,32,-0.0135175921022892,0.7324,0.4496,0.5504,0.397,BUY
2025-09-24,32,-0.0138902999460697,0.6846,0.4496,0.5504,0.3706,BUY
2025-09-25,32,-0.0143554080277681,0.6379,0.4496,0.5504,0.3446,BUY
2025-09-26,32,-0.0146961603313684,0.5922,0.4496,0.5504,0.3193,BUY
2025-09-29,32,-0.0133939972147345,0.4605,0.4496,0.5504,0.2474,BUY
2025-09-30,32,-0.0127178188413381,0.4186,0.4496,0.5504,0.2247,BUY
2025-10-09,32,-0.0127972438931465,0.1226,0.4496,0.5504,0.0617,HOLD
2025-10-10,32,-0.0132276648655533,0.1025,0.4496,0.5504,0.0505,HOLD
2025-10-13,32,-0.0128413643687963,0.0577,0.4496,0.5504,0.026,HOLD
2025-10-14,32,-0.0118809062987566,0.0471,0.4496,0.5504,0.0206,HOLD
2025-10-15,32,-0.0100149381905794,0.0384,0.4496,0.5504,0.0166,HOLD
2025-10-16,32,-0.0089139183983206,0.0311,0.4496,0.5504,0.0131,HOLD
2025-10-17,32,-0.0085179712623357,0.0252,0.4496,0.5504,0.01,HOLD
2025-10-20,32,-0.0079476749524474,0.0132,0.4496,0.5504,0.0037,HOLD
2025-10-21,32,-0.0076310038566589,0.0106,0.4496,0.5504,0.0024,HOLD
2025-10-22,32,-0.0082387588918209,0.0085,0.4496,0.5504,0.001,HOLD
2025-10-23,32,-0.0087468475103378,0.0068,0.4496,0.5504,-0.0002,HOLD
2025-10-24,32,-0.0087902639061212,0.0055,0.4496,0.5504,-0.0009,HOLD
2025-10-27,32,-0.0092670992016792,0.0028,0.4496,0.5504,-0.0026,HOLD
2025-10-28,32,-0.0096938591450452,0.0023,0.4496,0.5504,-0.0031,HOLD
2025-10-29,32,-0.0100999297574162,0.0018,0.4496,0.5504,-0.0035,HOLD
2025-10-30,32,-0.0097617069259285,0.0014,0.4496,0.5504,-0.0036,HOLD
2025-10-31,32,-0.0096023380756378,0.0012,0.4496,0.5504,-0.0037,HOLD
2025-11-03,32,-0.0099638253450393,0.0006,0.4496,0.5504,-0.0041,HOLD
2025-11-04,32,-0.0113674197345972,0.0005,0.4496,0.5504,-0.0048,HOLD
2025-11-05,32,-0.0124792205169796,0.0004,0.4496,0.5504,-0.0054,HOLD
2025-11-06,32,-0.0129603436216712,0.0003,0.4496,0.5504,-0.0057,HOLD
2025-11-07,32,-0.0133459223434329,0.0002,0.4496,0.5504,-0.0059,HOLD
2025-11-10,32,-0.0134687591344118,0.0001,0.4496,0.5504,-0.006,HOLD
2025-11-11,32,-0.0122962947934865,0.0001,0.4496,0.5504,-0.0055,HOLD
2025-11-12,32,-0.0114573119208216,0.0001,0.4496,0.5504,-0.0051,HOLD
2025-11-13,32,-0.010506403632462,0.0001,0.4496,0.5504,-0.0047,HOLD
2025-11-14,32,-0.0102376174181699,0.5551,0.4496,0.5504,0.3009,BUY
2025-11-17,32,-0.0102894250303506,0.9136,0.4496,0.5504,0.4982,BUY
2025-11-18,32,-0.0105639956891536,0.861,0.4496,0.5504,0.4691,BUY
2025-11-19,32,-0.011163237504661,0.8099,0.4496,0.5504,0.4407,BUY
2025-11-20,32,-0.0113065969198942,0.9446,0.4496,0.5504,0.5148,BUY
2025-11-21,32,-0.0108463773503899,0.891,0.4496,0.5504,0.4855,BUY
2025-11-24,32,-0.0092699043452739,0.7396,0.4496,0.5504,0.4029,BUY
2025-11-25,32,-0.0088089341297745,0.6917,0.4496,0.5504,0.3768,BUY
2025-11-26,32,-0.0094061251729726,0.9446,0.4496,0.5504,0.5157,BUY
2025-11-27,32,-0.0104587990790605,0.891,0.4496,0.5504,0.4857,BUY
2025-11-28,32,-0.0114199444651603,0.8391,0.4496,0.5504,0.4567,BUY
2025-12-01,32,-0.012081267312169,0.8391,0.4496,0.5504,0.4564,BUY
2025-12-02,32,-0.0131276212632656,0.7887,0.4496,0.5504,0.4282,BUY
2025-12-03,32,-0.0141240805387496,0.7396,0.4496,0.5504,0.4007,BUY
2025-12-04,32,-0.0141452634707093,0.6917,0.4496,0.5504,0.3744,BUY
2025-12-05,32,-0.0138801326975226,0.6448,0.4496,0.5504,0.3487,BUY
2025-12-08,32,-0.0138180265203118,0.8391,0.4496,0.5504,0.4556,BUY
2025-12-09,32,-0.0137810204178094,0.7887,0.4496,0.5504,0.4279,BUY
2025-12-10,32,-0.0135666606947779,0.7396,0.4496,0.5504,0.401,BUY
2025-12-11,32,-0.0132690407335758,0.6917,0.4496,0.5504,0.3747,BUY
2025-12-12,32,-0.0128444414585828,0.9446,0.4496,0.5504,0.5141,BUY
2025-12-15,32,-0.0122917713597416,0.7887,0.4496,0.5504,0.4286,BUY
2025-12-16,32,-0.0119036110118031,0.7396,0.4496,0.5504,0.4017,BUY
2025-12-17,32,-0.0109097808599472,0.6917,0.4496,0.5504,0.3758,BUY
2025-12-18,32,-0.0103653520345687,0.6448,0.4496,0.5504,0.3502,BUY
2025-12-19,32,-0.0099624311551451,0.5989,0.4496,0.5504,0.3252,BUY
2025-12-22,32,-0.0096556562930345,0.4668,0.4496,0.5504,0.2526,BUY
2025-12-23,32,-0.0098044229671359,0.4247,0.4496,0.5504,0.2294,BUY
2025-12-24,32,-0.0104298098012804,0.3838,0.4496,0.5504,0.2066,BUY
2025-12-25,32,-0.0096139162778854,0.3442,0.4496,0.5504,0.1851,BUY
2025-12-26,32,-0.008128679357469,0.9446,0.4496,0.5504,0.5162,BUY
2025-12-29,32,-0.007294955663383,0.9446,0.4496,0.5504,0.5166,BUY
2025-12-30,32,-0.0074266106821596,0.891,0.4496,0.5504,0.4871,BUY
2025-12-31,32,-0.0081344563513994,0.9446,0.4496,0.5504,0.5162,BUY
2026-01-05,32,-0.0089002484455704,0.6917,0.4496,0.5504,0.3767,BUY
2026-01-06,32,-0.0086373006924986,0.6448,0.4496,0.5504,0.351,BUY
2026-01-07,32,-0.0076971100643277,0.5989,0.4496,0.5504,0.3262,BUY
2026-01-08,32,-0.0049480269663035,0.554,0.4496,0.5504,0.3027,BUY
2026-01-09,32,-0.0019304067827761,0.5099,0.4496,0.5504,0.2798,BUY
2026-01-12,32,0.0015475078253075,0.3838,0.4496,0.5504,0.2119,BUY
2026-01-13,32,0.0054262257181108,0.929,0.4496,0.5504,0.5138,BUY
2026-01-14,32,0.0065464912913739,0.8759,0.4496,0.5504,0.485,BUY
2026-01-15,32,0.0075278673321008,0.8244,0.4496,0.5504,0.4571,BUY
2026-01-16,32,0.0070213577710092,0.7744,0.4496,0.5504,0.4294,BUY
2026-01-19,32,0.0065875425934791,0.6314,0.4496,0.5504,0.3505,BUY
2026-01-20,32,0.0057832966558635,0.5858,0.4496,0.5504,0.325,BUY
2026-01-21,32,0.0044795959256589,0.5412,0.4496,0.5504,0.2999,BUY
2026-01-22,32,0.0028802989982068,0.7907,0.4496,0.5504,0.4365,BUY
2026-01-23,32,0.0016203096602112,0.7415,0.4496,0.5504,0.4088,BUY
2026-01-26,32,-0.0003099974128417,0.6007,0.4496,0.5504,0.3305,BUY
2026-01-27,32,-0.0029376794118434,0.5557,0.4496,0.5504,0.3045,BUY
2026-01-28,32,-0.0049649481661617,0.5117,0.4496,0.5504,0.2794,BUY
2026-01-29,32,-0.0064306580461561,0.4685,0.4496,0.5504,0.255,BUY
2026-01-30,32,-0.0062607727013528,0.4264,0.4496,0.5504,0.2319,BUY
2026-02-02,32,-0.0058983308263123,0.3077,0.4496,0.5504,0.1667,BUY
2026-02-03,32,-0.005209743976593,0.2714,0.4496,0.5504,0.147,BUY
2026-02-04,32,-0.0059603741392493,0.2373,0.4496,0.5504,0.1279,BUY
2026-02-05,32,-0.0073229260742664,0.2056,0.4496,0.5504,0.1099,BUY
2026-02-06,32,-0.0085993530228734,0.1765,0.4496,0.5504,0.0933,HOLD
2026-02-09,32,-0.0093934880569577,0.368,0.4496,0.5504,0.1983,BUY
2026-02-10,32,-0.0107388515025377,0.329,0.4496,0.5504,0.1763,BUY
2026-02-11,32,-0.0125739956274628,0.2917,0.4496,0.5504,0.1549,BUY
2026-02-12,32,-0.0139010660350322,0.2563,0.4496,0.5504,0.1348,BUY
2026-02-13,32,-0.0148818828165531,0.2232,0.4496,0.5504,0.1162,BUY
2025-04-01,2065,-0.0022972680162638,0.0,0.4496,0.5504,-0.001,HOLD
2025-04-02,2065,-0.0004304942849557,0.0,0.4496,0.5504,-0.0002,HOLD
2025-04-03,2065,9.544534987071528e-05,0.0,0.4496,0.5504,0.0,HOLD
2025-04-07,2065,0.0008616544655524,0.0,0.4496,0.5504,0.0004,HOLD
2025-04-08,2065,0.0030087893828749,0.0,0.4496,0.5504,0.0014,HOLD
2025-04-09,2065,0.0067348661832511,0.0,0.4496,0.5504,0.003,HOLD
2025-04-10,2065,0.0092691434547305,0.0,0.4496,0.5504,0.0042,HOLD
2025-04-11,2065,0.009811139665544,0.0,0.4496,0.5504,0.0044,HOLD
2025-04-14,2065,0.0095575787127017,0.0,0.4496,0.5504,0.0043,HOLD
2025-04-15,2065,0.00908781029284,0.0,0.4496,0.5504,0.0041,HOLD
2025-04-16,2065,0.0094273341819643,0.0,0.4496,0.5504,0.0042,HOLD
2025-04-17,2065,0.0112726027145981,0.0,0.4496,0.5504,0.0051,HOLD
2025-04-18,2065,0.0136219589039683,0.0,0.4496,0.5504,0.0061,HOLD
2025-04-21,2065,0.0159524455666542,0.0,0.4496,0.5504,0.0072,HOLD
2025-04-22,2065,0.0183384679257869,0.0,0.4496,0.5504,0.0082,HOLD
2025-04-23,2065,0.0211381837725639,0.0,0.4496,0.5504,0.0095,HOLD
2025-04-24,2065,0.0242637619376182,0.0,0.4496,0.5504,0.0109,HOLD
2025-04-25,2065,0.0269875023514032,0.0,0.4496,0.5504,0.0121,HOLD
2025-04-28,2065,0.0290839001536369,0.0,0.4496,0.5504,0.0131,HOLD
2025-04-29,2065,0.0306359250098466,0.0,0.4496,0.5504,0.0138,HOLD
2025-04-30,2065,0.0315885543823242,0.0,0.4496,0.5504,0.0142,HOLD
2025-05-06,2065,0.0324270874261856,0.0,0.4496,0.5504,0.0146,HOLD
2025-05-07,2065,0.033938031643629,0.0,0.4496,0.5504,0.0153,HOLD
2025-05-08,2065,0.0357082113623619,0.0,0.4496,0.5504,0.0161,HOLD
2025-05-09,2065,0.0385103747248649,0.0,0.4496,0.5504,0.0173,HOLD
2025-05-12,2065,0.0406270436942577,0.0,0.4496,0.5504,0.0183,HOLD
2025-05-13,2065,0.0436468757688999,0.0,0.4496,0.5504,0.0196,HOLD
2025-05-14,2065,0.0458758547902107,0.0,0.4496,0.5504,0.0206,HOLD
2025-05-15,2065,0.0464222468435764,0.0,0.4496,0.5504,0.0209,HOLD
2025-05-16,2065,0.0439021922647953,0.0,0.4496,0.5504,0.0197,HOLD
2025-05-19,2065,0.0385204441845417,0.0,0.4496,0.5504,0.0173,HOLD
2025-05-20,2065,0.0300266798585653,0.0,0.4496,0.5504,0.0135,HOLD
2025-05-21,2065,0.0205184407532215,0.0,0.4496,0.5504,0.0092,HOLD
2025-05-22,2065,0.0114779658615589,0.0,0.4496,0.5504,0.0052,HOLD
2025-05-23,2065,0.0044252360239624,0.0,0.4496,0.5504,0.002,HOLD
2025-05-26,2065,-0.0001388861128361,0.0,0.4496,0.5504,-0.0001,HOLD
2025-05-27,2065,-0.0023301662877202,0.0,0.4496,0.5504,-0.001,HOLD
2025-05-28,2065,-0.0033691388089209,0.0,0.4496,0.5504,-0.0015,HOLD
2025-05-29,2065,-0.0005545997410081,0.0,0.4496,0.5504,-0.0002,HOLD
2025-05-30,2065,0.0006186158279888,0.0,0.4496,0.5504,0.0003,HOLD
2025-06-03,2065,0.0019080273341387,0.0,0.4496,0.5504,0.0009,HOLD
2025-06-04,2065,0.0027592261321842,0.0,0.4496,0.5504,0.0012,HOLD
2025-06-05,2065,0.0035721785388886,0.0,0.4496,0.5504,0.0016,HOLD
2025-06-06,2065,0.0034090538974851,0.0,0.4496,0.5504,0.0015,HOLD
2025-06-09,2065,0.0036350318696349,0.0,0.4496,0.5504,0.0016,HOLD
2025-06-10,2065,0.0038692012894898,0.0,0.4496,0.5504,0.0017,HOLD
2025-06-11,2065,0.0047689685598015,0.0,0.4496,0.5504,0.0021,HOLD
2025-06-12,2065,0.0052792583592236,0.0,0.4496,0.5504,0.0024,HOLD
2025-06-13,2065,0.0052598970942199,0.0,0.4496,0.5504,0.0024,HOLD
2025-06-16,2065,0.0052282246761024,0.0,0.4496,0.5504,0.0024,HOLD
2025-06-17,2065,0.0047827954404056,0.0,0.4496,0.5504,0.0022,HOLD
2025-06-18,2065,0.0040337718091905,0.0,0.4496,0.5504,0.0018,HOLD
2025-06-19,2065,0.0032847311813384,0.0,0.4496,0.5504,0.0015,HOLD
2025-06-20,2065,0.0039509707130491,0.0,0.4496,0.5504,0.0018,HOLD
2025-06-23,2065,0.0043584257364273,0.0,0.4496,0.5504,0.002,HOLD
2025-06-24,2065,0.0041919364593923,0.0,0.4496,0.5504,0.0019,HOLD
2025-06-25,2065,0.0040964214131236,0.0,0.4496,0.5504,0.0018,HOLD
2025-06-26,2065,0.0047776685096323,0.0,0.4496,0.5504,0.0021,HOLD
2025-06-27,2065,0.0061587449163198,0.0,0.4496,0.5504,0.0028,HOLD
2025-06-30,2065,0.0078839315101504,0.0,0.4496,0.5504,0.0035,HOLD
2025-07-01,2065,0.0106907589361071,0.0,0.4496,0.5504,0.0048,HOLD
2025-07-02,2065,0.0136266155168414,0.0,0.4496,0.5504,0.0061,HOLD
2025-07-03,2065,0.0155381616204977,0.0,0.4496,0.5504,0.007,HOLD
2025-07-04,2065,0.0151872355490922,0.0,0.4496,0.5504,0.0068,HOLD
2025-07-07,2065,0.0129805924370884,0.0,0.4496,0.5504,0.0058,HOLD
2025-07-08,2065,0.0093970950692892,0.0,0.4496,0.5504,0.0042,HOLD
2025-07-09,2065,0.0052625485695898,0.0,0.4496,0.5504,0.0024,HOLD
2025-07-10,2065,0.0012078487779945,0.0,0.4496,0.5504,0.0005,HOLD
2025-07-11,2065,-0.0027185829821974,0.0,0.4496,0.5504,-0.0012,HOLD
2025-07-14,2065,-0.0059132566675543,0.0,0.4496,0.5504,-0.0027,HOLD
2025-07-15,2065,-0.007707362063229,0.0,0.4496,0.5504,-0.0035,HOLD
2025-07-16,2065,-0.0088474731892347,0.0,0.4496,0.5504,-0.004,HOLD
2025-07-17,2065,-0.0091375764459371,0.0,0.4496,0.5504,-0.0041,HOLD
2025-07-18,2065,-0.0083058374002575,0.0,0.4496,0.5504,-0.0037,HOLD
2025-07-21,2065,-0.0079158199951052,0.0,0.4496,0.5504,-0.0036,HOLD
2025-07-22,2065,-0.0080403350293636,0.0,0.4496,0.5504,-0.0036,HOLD
2025-07-23,2065,-0.0090001495555043,0.0,0.4496,0.5504,-0.004,HOLD
2025-07-24,2065,-0.0102688409388065,0.0,0.4496,0.5504,-0.0046,HOLD
2025-07-25,2065,-0.0117964064702391,0.0,0.4496,0.5504,-0.0053,HOLD
2025-07-28,2065,-0.0133270779624581,0.0,0.4496,0.5504,-0.006,HOLD
2025-07-29,2065,-0.0138154746964573,0.0,0.4496,0.5504,-0.0062,HOLD
2025-07-30,2065,-0.0142181841656565,0.0,0.4496,0.5504,-0.0064,HOLD
2025-07-31,2065,-0.0140413893386721,0.0,0.4496,0.5504,-0.0063,HOLD
2025-08-01,2065,-0.013130547478795,0.0,0.4496,0.5504,-0.0059,HOLD
2025-08-04,2065,-0.0132037792354822,0.0,0.4496,0.5504,-0.0059,HOLD
2025-08-05,2065,-0.0129281049594283,0.0,0.4496,0.5504,-0.0058,HOLD
2025-08-06,2065,-0.0132532538846135,0.0,0.4496,0.5504,-0.006,HOLD
2025-08-07,2065,-0.0142833329737186,0.0,0.4496,0.5504,-0.0064,HOLD
2025-08-08,2065,-0.0143301086500287,0.0,0.4496,0.5504,-0.0064,HOLD
2025-08-11,2065,-0.0131627740338444,0.0,0.4496,0.5504,-0.0059,HOLD
2025-08-12,2065,-0.0130138015374541,0.0,0.4496,0.5504,-0.0059,HOLD
2025-08-13,2065,-0.012736627832055,0.0,0.4496,0.5504,-0.0057,HOLD
2025-08-14,2065,-0.0126973083242774,0.0,0.4496,0.5504,-0.0057,HOLD
2025-08-15,2065,-0.0120138777419924,0.0,0.4496,0.5504,-0.0054,HOLD
2025-08-18,2065,-0.0111873671412467,0.0,0.4496,0.5504,-0.005,HOLD
2025-08-19,2065,-0.0112899662926793,0.0,0.4496,0.5504,-0.0051,HOLD
2025-08-20,2065,-0.012224999256432,0.0,0.4496,0.5504,-0.0055,HOLD
2025-08-21,2065,-0.0121147073805332,0.0,0.4496,0.5504,-0.0054,HOLD
2025-08-22,2065,-0.0107697295024991,0.0,0.4496,0.5504,-0.0048,HOLD
2025-08-25,2065,-0.0104088215157389,0.0,0.4496,0.5504,-0.0047,HOLD
2025-08-26,2065,-0.0100275417789816,0.0,0.4496,0.5504,-0.0045,HOLD
2025-08-27,2065,-0.0078776348382234,0.4571,0.4496,0.5504,0.248,BUY
2025-08-28,2065,-0.0072084832936525,0.4153,0.4496,0.5504,0.2253,BUY
2025-08-29,2065,-0.0044745998457074,0.9446,0.4496,0.5504,0.5179,BUY
2025-09-01,2065,0.0002541539433877,0.7887,0.4496,0.5504,0.4342,BUY
2025-09-02,2065,0.0032852089498192,0.7396,0.4496,0.5504,0.4086,BUY
2025-09-03,2065,0.0025105634704232,0.6917,0.4496,0.5504,0.3818,BUY
2025-09-04,2065,-0.0010122229577973,0.9446,0.4496,0.5504,0.5194,BUY
2025-09-05,2065,-0.006380324717611,0.891,0.4496,0.5504,0.4875,BUY
2025-09-08,2065,-0.0114358365535736,0.7396,0.4496,0.5504,0.4019,BUY
2025-09-09,2065,-0.0152175547555089,0.6917,0.4496,0.5504,0.3739,BUY
2025-09-10,2065,-0.0172301772981882,0.9446,0.4496,0.5504,0.5122,BUY
2025-09-11,2065,-0.0184323918074369,0.891,0.4496,0.5504,0.4821,BUY
2025-09-12,2065,-0.0193128902465105,0.8391,0.4496,0.5504,0.4532,BUY
2025-09-15,2065,-0.0195126812905073,0.6917,0.4496,0.5504,0.3719,BUY
2025-09-16,2065,-0.0176622010767459,0.6448,0.4496,0.5504,0.347,BUY
2025-09-17,2065,-0.0150770982727408,0.5989,0.4496,0.5504,0.3229,BUY
2025-09-18,2065,-0.0120181031525135,0.554,0.4496,0.5504,0.2995,BUY
2025-09-19,2065,-0.0122205549851059,0.9446,0.4496,0.5504,0.5144,BUY
2025-09-22,2065,-0.0115301143378019,0.8391,0.4496,0.5504,0.4567,BUY
2025-09-23,2065,-0.0128527591004967,0.9446,0.4496,0.5504,0.5141,BUY
2025-09-24,2065,-0.0168154034763574,0.891,0.4496,0.5504,0.4828,BUY
2025-09-25,2065,-0.0156083321198821,0.9446,0.4496,0.5504,0.5129,BUY
2025-09-26,2065,-0.0109255854040384,0.891,0.4496,0.5504,0.4855,BUY
2025-09-29,2065,-0.0053344527259469,0.7396,0.4496,0.5504,0.4047,BUY
2025-09-30,2065,-0.0022884395439177,0.6917,0.4496,0.5504,0.3797,BUY
2025-10-09,2065,-0.0008794230525381,0.3062,0.4496,0.5504,0.1681,BUY
2025-10-10,2065,-0.0021710847504436,0.27,0.4496,0.5504,0.1476,BUY
2025-10-13,2065,-0.0039220456965267,0.1754,0.4496,0.5504,0.0948,HOLD
2025-10-14,2065,-0.0070491768419742,0.1491,0.4496,0.5504,0.0789,HOLD
2025-10-15,2065,-0.0098176645115017,0.1258,0.4496,0.5504,0.0648,HOLD
2025-10-16,2065,-0.0124448938295245,0.1053,0.4496,0.5504,0.0524,HOLD
2025-10-17,2065,-0.0136732216924428,0.0875,0.4496,0.5504,0.042,HOLD
2025-10-20,2065,-0.0140289152041077,0.0486,0.4496,0.5504,0.0204,HOLD
2025-10-21,2065,-0.0128884138539433,0.0396,0.4496,0.5504,0.016,HOLD
2025-10-22,2065,-0.010566190816462,0.0321,0.4496,0.5504,0.0129,HOLD
2025-10-23,2065,-0.0092395609244704,0.026,0.4496,0.5504,0.0102,HOLD
2025-10-24,2065,-0.0095069548115134,0.021,0.4496,0.5504,0.0073,HOLD
2025-10-27,2065,-0.0106837777420878,0.011,0.4496,0.5504,0.0013,HOLD
2025-10-28,2065,-0.0104760359972715,0.0088,0.4496,0.5504,0.0001,HOLD
2025-10-29,2065,-0.0095788007602095,0.0071,0.4496,0.5504,-0.0004,HOLD
2025-10-30,2065,-0.0083651840686798,0.0057,0.4496,0.5504,-0.0006,HOLD
2025-10-31,2065,-0.0075925756245851,0.0045,0.4496,0.5504,-0.0009,HOLD
2025-11-03,2065,-0.0069940434768795,0.0023,0.4496,0.5504,-0.0019,HOLD
2025-11-04,2065,-0.0067539201118052,0.2664,0.4496,0.5504,0.1436,BUY
2025-11-05,2065,-0.0058844927698373,0.2326,0.4496,0.5504,0.1254,BUY
2025-11-06,2065,-0.0046786279417574,0.2012,0.4496,0.5504,0.1086,BUY
2025-11-07,2065,-0.0047706947661936,0.1725,0.4496,0.5504,0.0928,HOLD
2025-11-10,2065,-0.005064848344773,0.1033,0.4496,0.5504,0.0546,HOLD
2025-11-11,2065,-0.0055720410309731,0.0858,0.4496,0.5504,0.0447,HOLD
2025-11-12,2065,-0.0065889409743249,0.0708,0.4496,0.5504,0.036,HOLD
2025-11-13,2065,-0.0066938744857907,0.0582,0.4496,0.5504,0.029,HOLD
2025-11-14,2065,-0.0067041367292404,0.0475,0.4496,0.5504,0.0231,HOLD
