Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64,Split
2025-08-20,002236,-0.011306479573249817,0.006659267470240593,"[0.03533681482076645, 0.10677453130483627, 0.06163971126079559, -0.0011737182503566146, -0.006349420174956322, -0.0816485807299614, -0.03995727002620697, -0.004988879896700382, 0.015939608216285706, -0.014818839728832245, -0.04770873859524727, -0.04595828056335449, 0.08150415867567062, -0.0886424332857132, 0.052630260586738586, 0.05489318445324898, -0.02505928836762905, 0.047590408474206924, 0.08439241349697113, -0.011301612481474876, 0.03640185669064522, -0.016408449038863182, -0.08578367531299591, 0.012688223272562027, -0.10166631639003754, -0.0509512834250927, 0.05425311625003815, -0.010625557973980904, -0.07847520709037781, -0.04195908084511757, 0.09817715734243393, -0.09165521711111069, -0.09078546613454819, -0.011365994811058044, -0.006908628158271313, 0.05319000035524368, -0.06286051869392395, 0.006364914588630199, 0.007985645905137062, -0.10796941816806793, 0.04910489171743393, -0.1390908658504486, 0.13174955546855927, 0.06505435705184937, -0.04457704350352287, 0.035302601754665375, -0.12981779873371124, 0.005096836481243372, 0.12015015631914139, 0.024920528754591942, 0.07950178533792496, 0.07162051647901535, 0.09280513972043991, -0.0838254913687706, -0.1211494505405426, 0.027576444670557976, -0.0448392890393734, 0.03242215886712074, -0.0368972085416317, -0.07226160913705826, 0.03412364050745964, -0.00379351107403636, -0.20850519835948944, 0.07803280651569366]",test
2025-08-21,002236,-0.014608306810259819,-0.004410143475979567,"[0.03458599001169205, 0.10757006704807281, 0.07031466066837311, 0.002149434294551611, -0.008326048962771893, -0.07736296206712723, -0.04645642265677452, -0.004435049369931221, 0.0051725213415920734, -0.01683097891509533, -0.04189953953027725, -0.05213114246726036, 0.09084669500589371, -0.09916233271360397, 0.06583987921476364, 0.05431195721030235, -0.023008165881037712, 0.05248848348855972, 0.07248509675264359, -0.0198550745844841, 0.04565849155187607, -0.02035992406308651, -0.07008186727762222, 0.018061894923448563, -0.11132094264030457, -0.05504041165113449, 0.04674072191119194, -0.02115102857351303, -0.08262568712234497, -0.05035800486803055, 0.09606128931045532, -0.08137915283441544, -0.09547583758831024, -0.01415991224348545, -0.01171074528247118, 0.04501154273748398, -0.05332532897591591, 0.010343295522034168, 0.015440472401678562, -0.11131272464990616, 0.05771647021174431, -0.13181620836257935, 0.13051709532737732, 0.0769071951508522, -0.050242744386196136, 0.029192736372351646, -0.1334766447544098, 0.006885116919875145, 0.11736886948347092, 0.020312879234552383, 0.08204182237386703, 0.08060266077518463, 0.09198104590177536, -0.07142055779695511, -0.11380447447299957, 0.004515341017395258, -0.03956207260489464, 0.03858143836259842, -0.038693446666002274, -0.08425985276699066, 0.027973633259534836, 0.004919295199215412, -0.2064603716135025, 0.08067525923252106]",test
2025-08-22,002236,-0.01657547429203987,0.023255813866853714,"[0.03573935478925705, 0.10759779810905457, 0.0753282681107521, 0.008040668442845345, -0.010289485566318035, -0.07571853697299957, -0.0514996312558651, -0.007657703943550587, -0.0016855908324941993, -0.018243305385112762, -0.042763400822877884, -0.05698402225971222, 0.08846037089824677, -0.10475379228591919, 0.07539491355419159, 0.05090000107884407, -0.020626943558454514, 0.05961187183856964, 0.07017438858747482, -0.02709328569471836, 0.05001772567629814, -0.023396214470267296, -0.062104061245918274, 0.01996556483209133, -0.11641117185354233, -0.05850378796458244, 0.03818617761135101, -0.02622106485068798, -0.09107805788516998, -0.052314091473817825, 0.09367964416742325, -0.0708463042974472, -0.09834140539169312, -0.014905705116689205, -0.020454712212085724, 0.039397820830345154, -0.04923418536782265, 0.010377436876296997, 0.019867565482854843, -0.10824648290872574, 0.06815315783023834, -0.1286410242319107, 0.12864913046360016, 0.08183107525110245, -0.05411570891737938, 0.02453584223985672, -0.13274799287319183, 0.0053240894339978695, 0.11687815189361572, 0.019026536494493484, 0.08063057065010071, 0.08396578580141068, 0.09263627231121063, -0.06324800103902817, -0.10199122130870819, -0.009881993755698204, -0.03656650334596634, 0.04425699636340141, -0.04427728429436684, -0.09462377429008484, 0.02099454030394554, 0.010106058791279793, -0.2070976197719574, 0.0784684270620346]",test
2025-08-25,002236,-0.017812615260481834,0.004870129749178886,"[0.03678438812494278, 0.10857652127742767, 0.07837234437465668, 0.008394762873649597, -0.00811285711824894, -0.07331015169620514, -0.05414460599422455, -0.01037910021841526, -0.009381921030580997, -0.018740739673376083, -0.040606025606393814, -0.06064140796661377, 0.09172769635915756, -0.10993875563144684, 0.08128703385591507, 0.049973368644714355, -0.016676047816872597, 0.06346704810857773, 0.0644298791885376, -0.03193090111017227, 0.055065978318452835, -0.02647300623357296, -0.04969046264886856, 0.023613205179572105, -0.12205914407968521, -0.05906962975859642, 0.03185425326228142, -0.031188439577817917, -0.09226582199335098, -0.05640770122408867, 0.0927501916885376, -0.06286505609750748, -0.10227742791175842, -0.01682899333536625, -0.023942571133375168, 0.03353103622794151, -0.04775165766477585, 0.011077485978603363, 0.024088121950626373, -0.10750602930784225, 0.07305645942687988, -0.12247196584939957, 0.13029064238071442, 0.09037932753562927, -0.05638718605041504, 0.018974803388118744, -0.130892813205719, 0.006473143585026264, 0.1136612668633461, 0.016595246270298958, 0.08312679082155228, 0.08923788368701935, 0.09242639690637589, -0.051903799176216125, -0.09403353929519653, -0.020885037258267403, -0.03508864715695381, 0.0519568994641304, -0.047305621206760406, -0.09984495490789413, 0.018295373767614365, 0.012809245847165585, -0.20629888772964478, 0.07755252718925476]",test
2025-08-26,002236,-0.018788112327456474,0.005923532880842686,"[0.03652339428663254, 0.11027516424655914, 0.07881147414445877, 0.005360056646168232, -0.004052932374179363, -0.06926633417606354, -0.055592093616724014, -0.012456328608095646, -0.016417283564805984, -0.019285213202238083, -0.03807274252176285, -0.06415165215730667, 0.09683598577976227, -0.11448892205953598, 0.08431404829025269, 0.05030963942408562, -0.013969944790005684, 0.06575658172369003, 0.05955993011593819, -0.03595747426152229, 0.05774654820561409, -0.030584504827857018, -0.03603893890976906, 0.026860322803258896, -0.12696091830730438, -0.05808649957180023, 0.026895344257354736, -0.034375764429569244, -0.09053013473749161, -0.06047076731920242, 0.0938926562666893, -0.056326478719711304, -0.10342703759670258, -0.01700504496693611, -0.023933516815304756, 0.028601672500371933, -0.04465462267398834, 0.013279076665639877, 0.026567695662379265, -0.10915226489305496, 0.07576114684343338, -0.11500406265258789, 0.13012012839317322, 0.09915196150541306, -0.05669105798006058, 0.014058120548725128, -0.1289740949869156, 0.00800398550927639, 0.11010473221540451, 0.013420687057077885, 0.08638668805360794, 0.0954984650015831, 0.09196633100509644, -0.04113531857728958, -0.08725330233573914, -0.030447371304035187, -0.03466580808162689, 0.06019694358110428, -0.04871002957224846, -0.10384498536586761, 0.01597456820309162, 0.014398305676877499, -0.20483259856700897, 0.07665766775608063]",test
2025-08-27,002236,-0.019340448081493378,0.0005353318993002176,"[0.03669115528464317, 0.10980807989835739, 0.0793815404176712, 0.0060312398709356785, -0.0042360941879451275, -0.06800198554992676, -0.05764450877904892, -0.015013395808637142, -0.019832907244563103, -0.020282763987779617, -0.03988213092088699, -0.067726731300354, 0.09330864250659943, -0.11738338321447372, 0.08780959248542786, 0.048629723489284515, -0.011487126350402832, 0.06963957846164703, 0.05853281915187836, -0.04100121930241585, 0.05812279134988785, -0.032323356717824936, -0.029583485797047615, 0.02857453189790249, -0.12729611992835999, -0.05882611498236656, 0.022884123027324677, -0.03741811588406563, -0.09364241361618042, -0.06000243499875069, 0.09522620588541031, -0.05014346167445183, -0.10296614468097687, -0.01676948182284832, -0.027073469012975693, 0.025823360309004784, -0.04310930520296097, 0.01222034078091383, 0.028532404452562332, -0.10856328904628754, 0.07962511479854584, -0.11314704269170761, 0.1288800686597824, 0.10189125686883926, -0.059199366718530655, 0.010790837928652763, -0.12702271342277527, 0.007511910982429981, 0.10944365710020065, 0.01269226148724556, 0.08727008104324341, 0.09771201759576797, 0.09092966467142105, -0.03491654619574547, -0.08052496612071991, -0.03748655319213867, -0.03430839255452156, 0.06478175520896912, -0.052113212645053864, -0.10905405133962631, 0.012742139399051666, 0.01506216824054718, -0.20430982112884521, 0.07415350526571274]",test
2025-08-28,002236,-0.020115694031119347,0.03263777494430542,"[0.0332697257399559, 0.11284774541854858, 0.07778805494308472, -0.004944847896695137, 0.002802347531542182, -0.062229059636592865, -0.05499446764588356, -0.013240196742117405, -0.026944493874907494, -0.02131693623960018, -0.03372427076101303, -0.07102666050195694, 0.10761522501707077, -0.12016702443361282, 0.08456287533044815, 0.05158761143684387, -0.011627324856817722, 0.06730060279369354, 0.04862649738788605, -0.041389722377061844, 0.0607786625623703, -0.03569472208619118, -0.0117253502830863, 0.031955208629369736, -0.1325681507587433, -0.054680269211530685, 0.021011769771575928, -0.03839369863271713, -0.08089612424373627, -0.06606128066778183, 0.09835213422775269, -0.04799945652484894, -0.0998927503824234, -0.0159605760127306, -0.01845822110772133, 0.022451715543866158, -0.037061091512441635, 0.017565153539180756, 0.03139988332986832, -0.1138966977596283, 0.0755496546626091, -0.09977101534605026, 0.12821918725967407, 0.11475364863872528, -0.06079401448369026, 0.007132141850888729, -0.12437984347343445, 0.012039956636726856, 0.10167444497346878, 0.007553423754870892, 0.09234005957841873, 0.1063360869884491, 0.09031958132982254, -0.024579795077443123, -0.08181019127368927, -0.04445860534906387, -0.036547042429447174, 0.07402704656124115, -0.04810304567217827, -0.10731222480535507, 0.015516669489443302, 0.016453852877020836, -0.2021370679140091, 0.07458917051553726]",test
2025-08-29,002236,-0.02195003256201744,-0.0031088083051145077,"[0.030912254005670547, 0.11384402215480804, 0.07774611562490463, -0.008782880380749702, 0.0037736305966973305, -0.057912010699510574, -0.055756960064172745, -0.010919813066720963, -0.03190314769744873, -0.022958999499678612, -0.029353084042668343, -0.07568113505840302, 0.11685203015804291, -0.12541688978672028, 0.08556512743234634, 0.05193731188774109, -0.010921157896518707, 0.06729771941900253, 0.03911624476313591, -0.04653060808777809, 0.06238032877445221, -0.03679502755403519, 0.00135619577486068, 0.034969743341207504, -0.1329391896724701, -0.05544083192944527, 0.01959618180990219, -0.04349188879132271, -0.07637612521648407, -0.07104141265153885, 0.10085175186395645, -0.04451538622379303, -0.10034657269716263, -0.015194936655461788, -0.016626650467514992, 0.018351932987570763, -0.02897515334188938, 0.01975710690021515, 0.03484117612242699, -0.1179964691400528, 0.07508303225040436, -0.09175785630941391, 0.1255841702222824, 0.12380358576774597, -0.06702765822410583, 0.004081463906913996, -0.12614388763904572, 0.016832983121275902, 0.09701540321111679, 0.0030447663739323616, 0.0960967168211937, 0.11385092884302139, 0.08761005848646164, -0.01692410185933113, -0.08275993913412094, -0.056042660027742386, -0.03432401642203331, 0.07770821452140808, -0.048437051475048065, -0.1108810231089592, 0.01471275370568037, 0.018764980137348175, -0.20019857585430145, 0.07400538772344589]",test
2025-09-01,002236,-0.02385813184082508,-0.0010395010467618704,"[0.031052082777023315, 0.11326103657484055, 0.07487413287162781, -0.004201672971248627, 0.00053393718553707, -0.05717894062399864, -0.05667059123516083, -0.010148280300199986, -0.03351318836212158, -0.023530006408691406, -0.03069423884153366, -0.08114159852266312, 0.11320415139198303, -0.1281423270702362, 0.0872555524110794, 0.04766955226659775, -0.010067002847790718, 0.07024341821670532, 0.038587749004364014, -0.054189372807741165, 0.059064894914627075, -0.036318641155958176, 0.005203744862228632, 0.034653402864933014, -0.13035278022289276, -0.05772170051932335, 0.016632424667477608, -0.04638834670186043, -0.08234556764364243, -0.06948765367269516, 0.1011873111128807, -0.03916068375110626, -0.09961676597595215, -0.013013282790780067, -0.021083567291498184, 0.016566548496484756, -0.02515057660639286, 0.018926063552498817, 0.037112146615982056, -0.11582618206739426, 0.08036292344331741, -0.09097970277070999, 0.11812659353017807, 0.12492911517620087, -0.07268667221069336, 0.0021626148372888565, -0.12595362961292267, 0.01827404834330082, 0.096099853515625, 0.0026669593062251806, 0.09514862298965454, 0.11573214083909988, 0.08641908317804337, -0.014345718547701836, -0.07871196419000626, -0.06443943083286285, -0.029914051294326782, 0.07682546228170395, -0.05424729362130165, -0.11542021483182907, 0.010524554178118706, 0.0202602818608284, -0.20013482868671417, 0.06911449879407883]",test
2025-09-02,002236,-0.024970723316073418,-0.027055151760578156,"[0.03162292391061783, 0.11176443099975586, 0.07039522379636765, 0.0013749500503763556, -0.004255752079188824, -0.05932609736919403, -0.05596064776182175, -0.010333090089261532, -0.033139415085315704, -0.024081263691186905, -0.03409488499164581, -0.0857604369521141, 0.10398993641138077, -0.12859496474266052, 0.08760937303304672, 0.042327769100666046, -0.008831415325403214, 0.07337068021297455, 0.04145205393433571, -0.06103925034403801, 0.05450320243835449, -0.033471137285232544, 0.004355031996965408, 0.03328818082809448, -0.1271180957555771, -0.05860641971230507, 0.013996951282024384, -0.04742712900042534, -0.08991622924804688, -0.06448858231306076, 0.10058058798313141, -0.035378362983465195, -0.09749427437782288, -0.012018556706607342, -0.026057472452521324, 0.01700468733906746, -0.026350347325205803, 0.016411665827035904, 0.03898480534553528, -0.11085314303636551, 0.08523524552583694, -0.09349939972162247, 0.11152402311563492, 0.12213432043790817, -0.0783311128616333, 0.0003167761897202581, -0.12342154234647751, 0.018151795491576195, 0.09604878723621368, 0.0048714871518313885, 0.09236346930265427, 0.1139092743396759, 0.08614061027765274, -0.014460045844316483, -0.0746690183877945, -0.06783515959978104, -0.02633434720337391, 0.07458473742008209, -0.06071735918521881, -0.1166267842054367, 0.007754535414278507, 0.020079325884580612, -0.2014601230621338, 0.06238466128706932]",test
2025-09-03,002236,-0.023042090237140656,-0.010695187374949455,"[0.02991650253534317, 0.10968264937400818, 0.06640363484621048, -0.0027209771797060966, -0.003758021630346775, -0.06025339663028717, -0.050518300384283066, -0.010397513397037983, -0.031181693077087402, -0.02686716988682747, -0.0362708605825901, -0.08618877828121185, 0.09696757048368454, -0.12465353310108185, 0.08070719242095947, 0.04259144887328148, -0.010402020998299122, 0.07511759549379349, 0.04643036425113678, -0.05814560502767563, 0.05154263973236084, -0.029460573568940163, 0.004920667968690395, 0.030123116448521614, -0.12601327896118164, -0.054094597697257996, 0.014567176811397076, -0.04255538806319237, -0.08475971966981888, -0.057105548679828644, 0.10442882776260376, -0.036419253796339035, -0.08617526292800903, -0.010822850279510021, -0.022609129548072815, 0.024356678128242493, -0.02936745062470436, 0.015462202951312065, 0.036380913108587265, -0.11130857467651367, 0.08471785485744476, -0.09238926321268082, 0.10693724453449249, 0.11654075235128403, -0.07667383551597595, 0.0008499963441863656, -0.11664856225252151, 0.01834084838628769, 0.09514325857162476, 0.006133402232080698, 0.08957499265670776, 0.10688170045614243, 0.08675792813301086, -0.017810598015785217, -0.07752947509288788, -0.06010059639811516, -0.035550110042095184, 0.07703376561403275, -0.059380002319812775, -0.11007436364889145, 0.008871703408658504, 0.018346110358834267, -0.20314353704452515, 0.058190520852804184]",test
