Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64
2026-01-09,601360,-0.0011243371991440654,0.06304728239774704,"[-0.10734989494085312, 0.11246705055236816, -0.110193632543087, 0.0393691211938858, -0.07685154676437378, -0.16868551075458527, -0.07410213351249695, -0.004486864432692528, -0.02493460476398468, 0.09176792204380035, -0.04836332052946091, 0.07036759704351425, 0.05369722843170166, -0.00465809553861618, -0.04112376272678375, -0.1507912427186966, -0.09789292514324188, 0.014200873672962189, 0.16254569590091705, 0.19590160250663757, -0.026772841811180115, 0.030438236892223358, 0.01822672039270401, -0.05322226509451866, 0.02754698321223259, 0.07290350645780563, 0.07625865936279297, 0.0019680883269757032, 0.07817114889621735, 0.005659238435328007, -0.12922148406505585, -0.020225493237376213, 0.01440369337797165, 0.04092375561594963, 0.01118861697614193, 0.0821937769651413, 0.16608797013759613, 0.001986214891076088, -0.016141055151820183, -0.008040569722652435, 0.10188499093055725, -0.08037132024765015, -0.021813197061419487, -0.03205683454871178, 0.0725579634308815, 0.12797333300113678, -0.009762621484696865, -0.09854251891374588, -0.030016928911209106, 0.03431519493460655, 0.0946982279419899, -0.010509555228054523, -0.012320081703364849, 0.04654324799776077, 0.01805112138390541, -0.05584798753261566, 0.11155994236469269, 0.03856004774570465, -0.02966366894543171, -0.1357986181974411, -0.020359613001346588, -0.008117369376122952, -0.04026143252849579, 0.002093694871291518]"
2026-01-12,601360,-0.0011584052117541432,0.09967050701379776,"[-0.09921630471944809, 0.10830464214086533, -0.10195516049861908, 0.03689124435186386, -0.07460141181945801, -0.16005143523216248, -0.062111400067806244, -0.00018715304031502455, -0.031347863376140594, 0.08161507546901703, -0.04550013318657875, 0.07706080377101898, 0.053466130048036575, 0.0037931175902485847, -0.039671413600444794, -0.1476108878850937, -0.09215257316827774, 0.025501109659671783, 0.145777627825737, 0.19013294577598572, -0.030725371092557907, 0.0332096666097641, 0.004213590174913406, -0.05643446743488312, -0.0020500344689935446, 0.06313441693782806, 0.0737505704164505, 0.007249755319207907, 0.06376305222511292, 0.013140710070729256, -0.12512633204460144, -0.03161177784204483, 0.01548034604638815, 0.026360180228948593, 0.008536111563444138, 0.10322971642017365, 0.1622266173362732, -0.0042707473039627075, -0.023043164983391762, -0.013818801380693913, 0.09784670174121857, -0.08400335907936096, -0.02074209228157997, -0.032962311059236526, 0.06340740621089935, 0.11446216702461243, -0.016312608495354652, -0.09804809838533401, -0.022988639771938324, 0.03403544798493385, 0.10024251788854599, -0.006643551867455244, -0.00814450066536665, 0.05427820235490799, 0.032413337379693985, -0.0568438321352005, 0.11157930642366409, 0.03710034489631653, -0.02998165600001812, -0.13678480684757233, -0.024033596739172935, -0.008217738009989262, -0.054618075489997864, 0.004019730258733034]"
2026-01-13,601360,-0.0022151253651827574,-0.014232208952307701,"[-0.09375811368227005, 0.10149376839399338, -0.09509314596652985, 0.028140492737293243, -0.07322343438863754, -0.15200670063495636, -0.04577454552054405, 0.00574822211638093, -0.03439436852931976, 0.07095491141080856, -0.04150806739926338, 0.08824747055768967, 0.04539039358496666, 0.011100132949650288, -0.03767770156264305, -0.1421477198600769, -0.08270779997110367, 0.04305112361907959, 0.12677250802516937, 0.17824919521808624, -0.03824208676815033, 0.04031742364168167, -0.008597337640821934, -0.05604773387312889, -0.0344666913151741, 0.047594550997018814, 0.07503372430801392, 0.020692571997642517, 0.04292634129524231, 0.018787851557135582, -0.11381641030311584, -0.04374847561120987, 0.012117643840610981, 0.005506361834704876, 0.007361582946032286, 0.12292307615280151, 0.15286943316459656, -0.01632087118923664, -0.029897956177592278, -0.015261055901646614, 0.09097153693437576, -0.08275636285543442, -0.012013878673315048, -0.042286768555641174, 0.053231481462717056, 0.0886402353644371, -0.023674052208662033, -0.10116294771432877, -0.018050694838166237, 0.04017271846532822, 0.12106587737798691, -0.0041249473579227924, -0.0016839563613757491, 0.06138421222567558, 0.0452457070350647, -0.06070680171251297, 0.1105102077126503, 0.032915838062763214, -0.02606944739818573, -0.14326824247837067, -0.0275261253118515, -0.0036885675508528948, -0.07449961453676224, 0.005820008460432291]"
2026-01-14,601360,-0.0029520669486373663,0.03343465179204941,"[-0.09194577485322952, 0.09447863698005676, -0.08570898324251175, 0.014125372283160686, -0.07033822685480118, -0.14849798381328583, -0.03351608291268349, 0.01096050813794136, -0.03828379884362221, 0.06305888295173645, -0.039622049778699875, 0.10007408261299133, 0.03593098372220993, 0.015245211310684681, -0.038073547184467316, -0.13752225041389465, -0.06765975803136826, 0.05379725992679596, 0.11179675906896591, 0.16269730031490326, -0.04753151163458824, 0.051340967416763306, -0.017547884956002235, -0.05494386702775955, -0.058004796504974365, 0.03242360055446625, 0.07824763655662537, 0.03953928500413895, 0.02512032352387905, 0.018452445045113564, -0.10239578038454056, -0.0530242919921875, 0.00802022498100996, -0.012167956680059433, 0.010674253106117249, 0.1354842483997345, 0.13547103106975555, -0.02983258105814457, -0.032764874398708344, -0.013526895083487034, 0.08357248455286026, -0.07769452780485153, -0.0008678322192281485, -0.05489589646458626, 0.04740951210260391, 0.06117938086390495, -0.029925916343927383, -0.10613412410020828, -0.015000526793301105, 0.04371672868728638, 0.14641094207763672, -0.0037359639536589384, 0.001004675985313952, 0.066880963742733, 0.04911531135439873, -0.06587476283311844, 0.10848979651927948, 0.02448134683072567, -0.018200604245066643, -0.15018360316753387, -0.030556654557585716, 0.005932583473622799, -0.0942436009645462, 0.007261813618242741]"
2026-01-15,601360,-0.004069569054991007,0.014705882407724857,"[-0.08880659192800522, 0.08876707404851913, -0.07026491314172745, 0.0002197100839111954, -0.06645547598600388, -0.14680299162864685, -0.0244849044829607, 0.013161619193851948, -0.04208509251475334, 0.056494828313589096, -0.04146942123770714, 0.10949837416410446, 0.030868148431181908, 0.018279822543263435, -0.039232827723026276, -0.13416443765163422, -0.05351964384317398, 0.06062324345111847, 0.09959113597869873, 0.14648285508155823, -0.053834401071071625, 0.06321587413549423, -0.021024765446782112, -0.052925340831279755, -0.07258819788694382, 0.016914227977395058, 0.08114752918481827, 0.05736469104886055, 0.01131635531783104, 0.017145441845059395, -0.09568474441766739, -0.0619393065571785, 0.007502675522118807, -0.025061246007680893, 0.017228785902261734, 0.14469106495380402, 0.11792222410440445, -0.0405140295624733, -0.034799057990312576, -0.00779422651976347, 0.08042161166667938, -0.07515797764062881, 0.008460815995931625, -0.06420242041349411, 0.040493156760931015, 0.03726113960146904, -0.033017825335264206, -0.11409278213977814, -0.012472747825086117, 0.04559040442109108, 0.17150470614433289, -0.003191943047568202, 0.0023628969211131334, 0.06825951486825943, 0.046680252999067307, -0.068545401096344, 0.10793913900852203, 0.01812685839831829, -0.009468136355280876, -0.1535910665988922, -0.032243892550468445, 0.015617389231920242, -0.10742626339197159, 0.007613564375787973]"
2026-01-16,601360,-0.005915987771004438,-0.05289854854345322,"[-0.08433418720960617, 0.08444090187549591, -0.05323416367173195, -0.011109326034784317, -0.06431961059570312, -0.1421644240617752, -0.01690712757408619, 0.013920377939939499, -0.04639541357755661, 0.0501120425760746, -0.04321334511041641, 0.11626459658145905, 0.030026735737919807, 0.020959101617336273, -0.04127829149365425, -0.13027268648147583, -0.03781173750758171, 0.06163203343749046, 0.09036783874034882, 0.13411830365657806, -0.05547407269477844, 0.07699745893478394, -0.02152925729751587, -0.04746820405125618, -0.0833200141787529, 0.0009520640014670789, 0.07944618910551071, 0.07042956352233887, -0.0009054183610714972, 0.014912771061062813, -0.09008701890707016, -0.0696261003613472, 0.0076028937473893166, -0.03306045010685921, 0.02630743198096752, 0.14964638650417328, 0.10449261963367462, -0.05184578150510788, -0.03391188755631447, -0.0032417390029877424, 0.07851067930459976, -0.07492286711931229, 0.011998473666608334, -0.07131021469831467, 0.03089052625000477, 0.019184444099664688, -0.03400763124227524, -0.12206821888685226, -0.009044147096574306, 0.04528271034359932, 0.18937261402606964, -0.0027188712265342474, 0.004515316803008318, 0.0667615756392479, 0.04201897978782654, -0.06621798127889633, 0.10629477351903915, 0.009393834508955479, -0.00010888866381719708, -0.15619319677352905, -0.032197389751672745, 0.025888865813612938, -0.11446445435285568, 0.004865195602178574]"
2026-01-19,601360,-0.0072464654222130775,-0.036725323647260666,"[-0.0807557925581932, 0.0819290354847908, -0.035045821219682693, -0.01990121230483055, -0.06094614416360855, -0.13859601318836212, -0.015813225880265236, 0.0132137481123209, -0.05157049745321274, 0.04797758907079697, -0.04606710001826286, 0.12029500305652618, 0.03107082098722458, 0.021840155124664307, -0.04344053938984871, -0.12819121778011322, -0.026212843134999275, 0.0530695915222168, 0.0912962257862091, 0.1254761666059494, -0.055238768458366394, 0.08754689991474152, -0.01963740400969982, -0.044196717441082, -0.08235058188438416, -0.008666547946631908, 0.07858974486589432, 0.0782785639166832, -0.005536962300539017, 0.010882318951189518, -0.08985309302806854, -0.07311868667602539, 0.008107742294669151, -0.03249606117606163, 0.03574375808238983, 0.14682386815547943, 0.09284093230962753, -0.059094395488500595, -0.028718167915940285, 0.0006603791262023151, 0.08031527698040009, -0.07164963334798813, 0.013208052143454552, -0.07437478750944138, 0.026361072435975075, 0.01041102409362793, -0.030920187011361122, -0.12728044390678406, -0.0058545200154185295, 0.03967798873782158, 0.19653034210205078, -0.0012178084580227733, 0.0035994702484458685, 0.06423374265432358, 0.03212887421250343, -0.06414547562599182, 0.10279428213834763, 0.0034172215964645147, 0.002570211188867688, -0.15551991760730743, -0.031844135373830795, 0.03349163755774498, -0.11559928208589554, 0.0027127156499773264]"
2026-01-20,601360,-0.008719689212739468,-0.02382843568921089,"[-0.07810868322849274, 0.08292519301176071, -0.018982473760843277, -0.02307559922337532, -0.05869920924305916, -0.13151061534881592, -0.02033928781747818, 0.01131060253828764, -0.05802936851978302, 0.04913179203867912, -0.04858069866895676, 0.12076938152313232, 0.03629487380385399, 0.02189505845308304, -0.04519648477435112, -0.12753847241401672, -0.019825855270028114, 0.038632363080978394, 0.10138020664453506, 0.12209871411323547, -0.04961743578314781, 0.09383822977542877, -0.017739158123731613, -0.04286529868841171, -0.07347944378852844, -0.01041414774954319, 0.0755261555314064, 0.07634053379297256, -0.004269496072083712, 0.005902995355427265, -0.09335149824619293, -0.07264427840709686, 0.007975238375365734, -0.022788969799876213, 0.04370340704917908, 0.13674654066562653, 0.08866586536169052, -0.06121743842959404, -0.019273607060313225, 0.002052216324955225, 0.08641690015792847, -0.06679743528366089, 0.009462479501962662, -0.07417089492082596, 0.02522779256105423, 0.012958480976521969, -0.02379816770553589, -0.12735231220722198, -0.0017023334512487054, 0.028999054804444313, 0.1893410086631775, 0.0013084410456940532, 0.0024602313060313463, 0.06160061061382294, 0.02193896286189556, -0.060866355895996094, 0.09593630582094193, -0.0005695697036571801, -0.0021685378160327673, -0.1532362997531891, -0.03153197094798088, 0.03700852394104004, -0.10986000299453735, -0.0008442175458185375]"
2026-01-21,601360,-0.009375369176268578,-0.0130187151953578,"[-0.07660921663045883, 0.08669285476207733, -0.010905623435974121, -0.02061418816447258, -0.05786602944135666, -0.12031415104866028, -0.027007533237338066, 0.009082862176001072, -0.0639890730381012, 0.05102725699543953, -0.04833310842514038, 0.11808308959007263, 0.044387925416231155, 0.021476782858371735, -0.04530533030629158, -0.1270974725484848, -0.019262896850705147, 0.025233155116438866, 0.11500193923711777, 0.12314164638519287, -0.04120026156306267, 0.09400404989719391, -0.015905922278761864, -0.044340427964925766, -0.06350009888410568, -0.00616068672388792, 0.06942430138587952, 0.06602790951728821, -8.080193947535008e-05, 0.0018532733665779233, -0.09616366773843765, -0.07157409191131592, 0.00672922795638442, -0.010186157189309597, 0.046920981258153915, 0.1253306120634079, 0.0883764922618866, -0.0602460578083992, -0.010428783483803272, -0.0007027531391941011, 0.09512567520141602, -0.06203295662999153, 0.005382969509810209, -0.07197190821170807, 0.026509499177336693, 0.023352978751063347, -0.016257567331194878, -0.12188586592674255, 0.0036678756587207317, 0.017372235655784607, 0.17144037783145905, 0.005412360653281212, 0.0022025711368769407, 0.06103644520044327, 0.015376757830381393, -0.05758462846279144, 0.0871364176273346, -0.0023943830747157335, -0.009474669583141804, -0.1503661572933197, -0.032901469618082047, 0.03687167540192604, -0.10116078704595566, -0.006449399050325155]"
2026-01-22,601360,-0.00929793156683445,0.009892827831208706,"[-0.0774816945195198, 0.09226416796445847, -0.010405532084405422, -0.015133602544665337, -0.05814599618315697, -0.1076243668794632, -0.03531663864850998, 0.007052615750581026, -0.06831034272909164, 0.05402670428156853, -0.045577697455883026, 0.11335043609142303, 0.05176224932074547, 0.02005803771317005, -0.04328065365552902, -0.12610726058483124, -0.02452927827835083, 0.016324825584888458, 0.13138461112976074, 0.12606528401374817, -0.03312177211046219, 0.08913502097129822, -0.01335861161351204, -0.04902273416519165, -0.053534552454948425, 0.002859072294086218, 0.06337490677833557, 0.050796251744031906, 0.005727383773773909, -0.0009060121956281364, -0.09676779806613922, -0.06987907737493515, 0.004442987032234669, 0.001995232654735446, 0.04471439868211746, 0.11282172054052353, 0.08970218151807785, -0.05788497254252434, -0.0037943506613373756, -0.00641528470441699, 0.10497194528579712, -0.05652068182826042, 0.0031736227683722973, -0.06956586241722107, 0.030348923057317734, 0.03791385889053345, -0.009025905281305313, -0.11358211934566498, 0.009084551595151424, 0.007351605221629143, 0.14936530590057373, 0.009978590533137321, 0.002506488235667348, 0.062361378222703934, 0.012287956662476063, -0.055227115750312805, 0.07841705530881882, -0.0016087560215964913, -0.017851386219263077, -0.14769376814365387, -0.035844411700963974, 0.03421571105718613, -0.09220921248197556, -0.012493879534304142]"
2026-01-23,601360,-0.009345938451588154,0.02204081602394581,"[-0.07976914197206497, 0.09847939014434814, -0.014705383218824863, -0.007760788779705763, -0.06056976318359375, -0.09410590678453445, -0.04410757124423981, 0.005511433817446232, -0.07126478105783463, 0.05787791311740875, -0.04170513153076172, 0.10748161375522614, 0.05829719454050064, 0.01775653101503849, -0.04022260755300522, -0.12455824762582779, -0.032378360629081726, 0.012309539131820202, 0.14815078675746918, 0.1292632520198822, -0.02555399388074875, 0.08160142600536346, -0.01057782955467701, -0.05383023992180824, -0.04655589163303375, 0.013231903314590454, 0.05734516680240631, 0.03345632925629616, 0.010833017528057098, -0.0019264979055151343, -0.09423843771219254, -0.06779836118221283, 0.0007743095047771931, 0.012215275317430496, 0.03897078335285187, 0.10030782222747803, 0.09283169358968735, -0.05598873645067215, 0.0010787997161969543, -0.013046649284660816, 0.11494170129299164, -0.05128474161028862, 0.0009757241932675242, -0.06825364381074905, 0.03502555564045906, 0.05368935689330101, -0.0024922422599047422, -0.10457923263311386, 0.014014814980328083, -0.0001975524501176551, 0.12791480123996735, 0.013651691377162933, 0.004303100518882275, 0.06456780433654785, 0.012937642633914948, -0.052872274070978165, 0.07091920077800751, 5.382721792557277e-05, -0.026173485442996025, -0.146755650639534, -0.03923569619655609, 0.03091214783489704, -0.08423268049955368, -0.018554523587226868]"
